TCNT# 20       SITE# 0
NO Site  Result  TestName           Signal          Measure   LowLimit  HighLimit   Force
3    0   PASS  OS_VCC               VDD33           -64.497 mV   -700.000mV   700.000mV   -200.000uA
3    0   PASS  OS_VCC               VDDP33          -62.213 mV   -700.000mV   700.000mV   -200.000uA
3    0   PASS  OS_VCC               VDDCP33         -58.540 mV   -700.000mV   700.000mV   -200.000uA
3    0   PASS  OS_VCC               VDD18           -347.982 mV   -700.000mV   700.000mV   -200.000uA
3    0   PASS  OS_VCC               VDD18L          -64.814 mV   -700.000mV   700.000mV   -200.000uA
3    0   PASS  OS_VCC               VDD12L          -69.766 mV   -700.000mV   700.000mV   -200.000uA
3    0   PASS  OS_VCC               VDD12CP         -55.572 mV   -700.000mV   700.000mV   -200.000uA
3    0   PASS  OS_VCC               VDD12D          -43.462 mV   -700.000mV   700.000mV   -200.000uA
3    0   PASS  OS_VCC               VDDCH           -440.723 mV   -700.000mV   700.000mV   -200.000uA
3    0   PASS  OS_VCC               RSL             -533.405 mV   -700.000mV   700.000mV   -200.000uA
3    0   PASS  OS_VCC               ATSTIN          -440.970 mV   -700.000mV   700.000mV   -200.000uA
3    0   PASS  OS_VCC               VR_EXTP         -440.281 mV   -700.000mV   700.000mV   -200.000uA
3    0   PASS  OS_VCC               VR_EXTS         -441.282 mV   -700.000mV   700.000mV   -200.000uA
3    0   PASS  OS_NEG               CH_VCOMS_B1     -384.149 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               CH_VCOMS_T1     -384.026 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               CH_VREFN_B1     -376.981 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               CH_VREFN_T1     -376.547 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               CH_VREFP_B1     -398.555 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               CH_VREFP_T1     -398.199 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               CH_VRPGA_B1     -396.708 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               CH_VRPGA_T1     -397.570 mV   -800.000mV   -100.000mV   -100.000uA
